# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
-0.0953701498 0.0438061856 0.4613666582 0.4731528724
0.0223632468 -0.0435730828 96.3789713558 96.3789838001
0.0898061219 -0.0303752447 36.1163424753 36.1164669035
-0.0826570527 0.063583012 0.0891363062 0.137186985
-0.0191033014 -0.0580761473 0.0936827493 0.1118670306
0.2062754916 -0.4073488518 -0.3469645937 0.5734693495
1.86702e-5 0.0053112679 0.006349315 0.0082779054
0.0621284386 0.0057110014 -0.1937957184 0.2035911071
0.2437469596 0.1152997579 -0.2792828485 0.3882080936
0.0340782664 0.0827969448 -0.0852655976 0.1236401409
-0.005154328 0.0716801199 -0.3648869059 0.3718965727
-0.0792502316 0.0538145129 -1.041940796 1.0463351391
-0.1297914381 -0.0118994731 -3.7253718675 3.7276511326
0.0108946615 0.2613177275 -0.9328346318 0.9788083998
-0.2082835872 -0.0080278468 -1.8057683384 1.8231087669
-0.0400225206 -0.035378413 0.0701484656 0.0881716592
-0.3514957024 0.0859383955 0.3205454659 0.4834087632
0.0634920507 0.0549100321 0.1152971723 0.1426176359
-0.04436616 0.0903968748 0.3346474959 0.3494694516
#SUBSTART
0.3368696623 -0.8585951361 5.2974639928 5.3789656363
0.007188038 -0.1662948218 4.4521455075 4.4574415353
-0.7837243531 -0.0547847951 1.4540340341 1.9011133561
-0.8434469455 0.150937609 0.2840034109 1.3019959454
0.1150352615 -0.1322159852 -1.4732989156 1.490236108
0.3590460836 0.1382200943 -65.6758316398 65.6771068201
-0.1341584617 -0.134516559 -27.1816111712 27.186756335
0.3491750992 0.1292657251 -41.9743250996 41.9788785154
0.2888000874 0.1297856795 -695.7325980811 695.7326841268
0.3971589232 0.2626488563 -4647.04411356 4647.0442326755
-0.0158668582 -0.7132075801 427.4508606966 427.4524857545
-0.0285185634 -0.0550855004 541.8765024022 541.8765239269
-0.1612581004 -0.7567178223 7.5902834396 7.6308917248
0.1725965085 -0.3036194485 2.9467844461 2.9706889237
0.611493766 -0.7657569789 5.8938823283 5.9747934924
0.0490472552 -0.1355833714 0.7431229822 0.7569810106
0.027276916 -0.0635907392 0.8284009662 0.8312857349
0.3181204909 -0.0853870585 3.2485827535 3.2652383531
-0.0720122819 -0.0951456055 0.7252210456 0.7481068138
0.2613875374 0.0727677553 0.0576595134 0.2773863918
-0.1862279387 -0.0149300886 -0.0738870217 0.2009055616
-0.4506888046 0.1398419187 -0.3212666698 0.5708663889
0.3697503395 0.0744408423 -0.9273335582 1.0107838867
0.4553620696 0.0215921172 -11.5208554229 11.5307159489
0.3965691932 0.4389910569 -11.2315696607 11.2480050276
0.3348850359 -0.0538237233 -1.465172697 1.5103826658
0.2594502435 0.205100369 14.7039945726 14.7083757351
0.078908541 0.026181701 13.2510396237 13.2520354261
-0.1314316568 0.3216804497 5.1512566145 5.1629640034
-0.0556909431 0.0101736394 0.794445177 0.7964597437
0.2609930299 -0.0508045778 15.5262955764 15.529199354
0.2511664606 0.1289706808 12.3455827446 12.3495996338
-0.2038200758 0.0459172805 6.5239564974 6.5287930879
-0.1277010414 0.1584643002 5.3328273454 5.338534047
0.1162856735 -0.2314895133 2.1236001546 2.1438906581
-0.102756341 0.8539899379 -0.738837719 1.2366809673
-0.114340522 -0.1234521848 -0.1724221443 0.2409223791
-0.2730815767 0.0682566171 -1.0767145851 1.1216178476
-0.2571520168 0.4949288797 -3.5187828929 3.5967423821
-0.270288985 0.1316203716 -5.6566816309 5.6663839366
-0.0226088593 -0.0717747448 -0.4294609426 0.4360039859
0.1249473634 -0.0572161814 -0.8666077917 0.8774363793
-0.3020668904 0.3045573904 -20.9982208504 21.0030654496
-0.1236766178 -0.2308697598 -5.3127823938 5.3210650532
-0.2363705707 -0.0128816051 -16.2972448083 16.2995615005
-0.6544995275 0.1060512129 -20.5035333471 20.5147258327
0.0667084674 -0.0221893465 -2.3387810368 2.3439963545
-0.0291284966 -0.100149441 -22.4991847264 22.4998593667
-0.273966683 0.2637022572 -40.7588655911 40.760878311
0.0569549382 -0.3876834303 -915.8598841531 915.8599786119
0.0645914946 0.056631867 1.2084173821 1.2194800465
-0.0505956378 0.0454348898 20.4950376798 20.4956257169
-0.3302139807 -0.5642301659 6.551345277 6.6023604
0.23428525 0.0378351526 370.9782714063 370.9786811288
-0.3256501397 -0.3777810766 104.941061627 104.9423397002
0.1862088064 0.5869897934 506.7497253452 506.7509681479
-0.0633015585 0.0677961633 108.5603530496 108.5604823932
0.0250330885 0.2123452581 318.2002311822 318.2003336286
0.2516022095 -0.2812881277 3.7111208227 3.7302606401
0.0841557676 -0.2194918858 3.0383261666 3.0474062374
0.4586002886 -0.4496622154 5.1624691853 5.2022685842
0.4460362326 -0.6049332808 5.403838508 5.4558558646
-0.3073715775 0.4735629943 0.940043806 1.0965498408
0.0107405403 0.0213418365 0.0178791893 0.0298412232
0.0128147488 -0.0760367607 -0.0422139547 0.087908047
0.0073705163 -0.2805906689 0.1017263936 0.2985526874
-0.0434895846 0.0055241575 -0.3964992607 0.3989154347
0.0794790577 -0.0595538914 -1.7345688863 1.7374097985
-0.2206242383 0.0701211784 -3.5165807175 3.5241923865
-0.1194413632 -0.0447177213 -1.2556238868 1.2620844896
0.1445738335 0.3153621856 24.2517330657 24.2542143057
0.3388193355 0.4973289155 53.6077454923 53.611123019
0.3657810027 -0.1249384141 29.3215007663 29.3240483654
0.2783765255 -0.2307472765 27.2324525792 27.2348528777
-0.1166030866 0.1360596774 6.4150085245 6.4175106455
0.0141450807 0.146507852 6.9530601358 6.9546178821
0.0925247223 -0.0654439136 4.1712817263 4.1728209847
0.5610713342 -0.0441785868 19.4293479567 19.4374976479
-0.0323884936 0.0696982267 0.703609131 0.7077942261
-0.2005381296 0.2911601389 1.4649470582 1.5070035339
-0.2087065516 -0.2842740918 0.1112361987 0.3697886908
-0.0858159407 -0.0635366405 -0.0333783763 0.1118722323
-0.0586366139 0.0567762287 -0.3265184396 0.336565126
0.0663339209 0.00362125 -0.2559802497 0.2644601874
-0.2741617903 -0.2955972052 -2.0328142897 2.077102818
0.3064948434 -0.0170570671 -0.85675116 0.9207238281
-0.166578691 0.1003460362 -1.2168799598 1.2323208283
-0.0131392992 0.082975923 -0.9857929779 0.9893661811
-0.0369434723 0.0120319362 -0.2648274145 0.2676623752
-0.2777115899 0.030304033 -6.3841561964 6.3902654406
-0.1094355849 0.1410765685 -160.8258179266 160.8259170361
-0.0268905946 0.1333970439 -251.8301714473 251.8302082139
-0.1205128311 0.14157212 1.0354311161 1.0519903059
0.0036628701 0.0245551706 0.7056755871 0.7061121775
-0.203332015 0.2330877167 50.2916913074 50.2926424873
-0.0779639114 0.0109291401 21.1889049047 21.1890511557
-0.6028054782 1.2491670411 3531.4120765533 3531.4124735819
-0.0943278989 0.1246921184 684.5156093973 684.5156414825
-0.0927133414 0.2683709817 -0.0546293953 0.3210652631
0.0146599071 -0.144472592 -0.0093230968 0.2016282414
0.0621703933 -0.3348517048 -3.3920374845 3.4119479631
-0.0603322492 -0.0835410515 -0.408671113 0.4439717909
#SUBSTART
0.1142359251 0.1395056979 -863.2310185946 863.2310487091
0.1809638934 -0.0410759759 -11.9591078168 11.9613617421
0.1219265731 0.655657783 -99.3663459927 99.3698098525
0.1161527327 -0.5576895742 -45.5408598817 45.5446364314
-0.0586364764 0.9738226971 -13.8493026258 13.8843232419
0.3515100403 -0.4986848366 -1.2476044449 1.6767690689
-0.0280487788 0.4093488187 -2.2032091519 2.4300772707
-0.052446821 -0.0301435731 -10.4457658535 10.446873377
-0.2902732449 -0.1406139607 -25.1453456868 25.147801501
-0.0089829773 0.0616980077 -20.6587585145 20.6593240568
-0.0040036542 -0.1395282607 -24.9575212318 24.9583018249
0.2561798501 0.1347489182 -187.6397072581 187.6399824267
-0.1115570928 0.3216290743 -99.0573844678 99.0580677564
-0.3853323754 0.1570011374 -1802.1660828067 1802.1663750885
-0.2764913891 -0.0757292056 -425.1719892016 425.1720858477
-0.597390791 0.035552736 -870.862050327 870.8622559507
-0.1272779881 0.1579406326 -1.0891686336 1.1078958624
0.578949381 0.5646674759 1.0778622642 1.4350817972
0.2366456242 0.1993203754 -0.0197493917 0.3399993925
0.3055918854 0.4552260819 -120.9372832983 120.9386066917
0.8133604609 -0.4805414234 -505.0913187551 505.0922022335
0.19876343 -0.0491248523 -120.9240022096 120.9241755421
0.0452047972 -0.0714083492 -18.6709677837 18.6716807061
0.3023335787 0.0609986356 -130.451468187 130.4519074539
0.0245576211 -0.3495744206 -74.0434844561 74.0444452713
0.3644104625 0.0939749666 -63.0437911533 63.0450688718
0.0068484888 -0.0184313386 -2.0434485571 2.0435431538
-0.0306685832 0.2120972943 -12.2438436618 12.2457189842
-0.1896389425 -0.0099187482 -7.1649194668 7.168794324
0.1940908796 -0.4507259305 -66.5065046155 66.5101467617
0.229869849 -0.1984866669 -64.9984321679 65.0010158563
-0.1721037172 -0.0787967309 -17.127075728 17.1353502163
0.1851716737 -0.4702834291 0.1616715706 0.5306531345
-0.0158180745 -0.0863869914 -0.0012300026 0.0878318659
0.3694440933 0.1903591955 1.0296125596 1.4545168852
-0.1705376 0.0051991829 0.2251294963 0.3150764661
0.1286597214 0.0420071835 0.4216799539 0.4643400648
-0.0460248003 0.1953606161 0.6833309355 0.7257444487
-0.08595617 -0.5037912998 15.1698777102 15.2075368047
0.026771534 -0.2981155329 3.6369422342 3.6519061031
0.2704828342 0.0706207318 286.5799478126 286.5801181455
-0.4624789094 -0.1649113411 738.6069030537 738.6070794413
-0.0810448123 0.0557126475 88.9529579135 88.9531217749
-0.0863283411 0.0089982639 135.2860154397 135.2861152776
0.2070904296 0.0632835837 25.0414322531 25.0427574426
0.0703308888 0.2389059629 128.8906143122 128.8909304802
0.4197841408 -0.4250977924 4636.8804043455 4636.8805380257
-0.0976754262 -0.0105189741 861.4167794643 861.4167963731
-0.1296238691 -0.132945277 -16.6359002626 16.6375218745
-0.5428933539 -0.0069675306 -26.8372337298 26.843088045
-0.0549936734 -0.1817888845 -10.2575400376 10.259298179
-0.122304817 -0.1944567696 -22.1683011281 22.1694913521
-0.4138789658 -0.2115610157 -353.8366742447 353.8369795463
-0.1014295211 -0.0571938676 -50.0807971638 50.0809325358
-0.0305127005 -0.0230096877 -221.9231472619 221.9231505524
-0.0935593588 -0.1379443595 -213.5458402405 213.5459052898
-0.6795641 0.3484790011 -2.4963485187 2.6568104688
-0.2379642387 -0.1416653423 -1.0116535131 1.0581203446
-0.2225451784 0.1543063208 -2.0574496297 2.0798835449
0.0943272134 -0.056800456 -43.5188166898 43.5189559847
0.0202613632 -0.2033426741 -87.4076892446 87.4079281178
-0.0438349627 -0.0563075545 -16.5042054662 16.5043597306
0.0923187853 -0.049046807 -33.016647626 33.0168131231
0.1531377463 0.0451546583 -43.7041742726 43.7044658927
0.0811923806 -0.061977569 -16.29252425 16.2928444373
-0.1185671027 0.2412588052 0.9484848069 0.9956742352
0.0403176966 0.1993698867 0.4471343731 0.5106689739
0.0536710944 0.0440173569 27.6960519465 27.6961389283
0.0037594382 -0.0351291768 2.2842547733 2.2845279735
0.0101439173 0.0375286158 23.6783449384 23.6783768514
-0.0209869705 -0.0872613979 19.0146709348 19.0148827439
-0.2865764223 -0.0388501286 -1.5232481337 1.6271328203
-0.3448869901 0.3943542737 -1.5668286245 1.657978906
0.0184596164 -0.0184123601 0.0344754152 0.0432241448
-0.1425826694 0.1023451124 0.2583163621 0.3123006285
0.1404652305 -0.4229920234 -97.8476270016 97.8499077056
-0.015463962 0.0078644367 -0.5473004726 0.5475753745
0.1535005511 0.1889159221 -27.7842054333 27.7852716957
#SUBSTART
0.1712998803 -0.9617839056 5872.9775984778 5872.977754886
0.370326309 -0.0100644096 -581.8946810796 581.8950083585
-0.0058688706 -0.0258741569 -298.728825428 298.7292344021
-0.1384036437 0.1554803187 -3.1521030006 3.1620504122
0.4032379019 0.3198375923 0.5768037736 1.215709701
0.2335375227 0.1944140466 1.8993311373 1.9285422344
-0.2913094173 -0.2500267312 1.2210301208 1.3718345596
-0.3878217185 -0.0908334331 8.3524023614 8.3630593319
0.0021695394 0.2645686874 0.2337821624 0.3796513949
0.4919864161 0.5230543356 -22.3577473176 22.3747210608
0.1704951162 0.1604341 325.0545426609 325.0546269663
0.0463857287 0.2002025734 232.1680313707 232.1681223236
0.1214647007 -0.0175407473 18.4064660947 18.4068752222
0.0858228934 0.067769618 7.1336860875 7.1345241947
0.1303843861 -0.4141941836 227.9831831082 227.9836393622
0.0544944948 0.0117811388 -485.3393501514 485.339373422
-0.3219505401 -0.0681190106 -84.668097921 84.6701762067
0.1963069692 0.1358441291 -48.590189781 48.5909766602
0.0502917293 -0.0412903628 -4.024235439 4.0247614862
0.0558596663 -0.3604684451 -13.6394937331 13.6443705277
-0.2754435981 -0.0125336628 -4.5371897301 4.5477023539
-0.2032493357 -0.1242593042 -3.6357692499 3.6462375801
-0.2119613998 -0.8064236598 -1.72388568 1.9200282229
0.043497931 -0.2512007278 3.2155009442 3.359647598
-0.1998129792 0.6985751753 7.2617784072 7.2993724335
0.0175258021 -0.533643938 0.4368029027 0.7038178507
0.4346156576 -0.008917235 0.6415830364 0.7874508648
-0.2043552785 -0.4410627561 -2.5830162932 2.6320620036
-0.4774411191 0.1281491262 -5.7745383656 5.7973395054
-0.5340445637 -0.1708982658 -14.2473061728 14.2590189978
-0.1282980424 -0.0743214376 -54.6832390622 54.6856677691
-0.3062084368 0.246186945 -21.7710592267 21.7750515787
0.0706536496 -0.3090732309 -70.9228424795 70.9236884501
-0.2244415641 0.2575344038 200.8745327919 200.8748232665
-0.1026759507 0.0187800403 80.6185405075 80.6186080791
-0.428503139 0.5972928235 -4708.3645877353 4708.3647388669
-0.1759376346 0.1413043999 -483.3241257098 483.3241985396
0.0789670365 0.0082460997 -0.9100976166 0.9135543021
0.3582915752 0.3603820491 -5.6150457275 5.6379949092
0.0698018127 -0.000141729 -16.4548482123 16.4549962627
0.0680879864 0.1131360723 -11.8652401105 11.8659748282
-0.2603650236 0.025852966 -0.5831379763 0.6391464783
-0.0414794208 0.0076059356 -0.3281936572 0.3308919298
0.0129886495 -0.0711266105 0.1661718112 0.1812202267
-0.0304683231 -0.061445456 0.8356548002 0.8384645537
0.2316000106 0.2022796773 5.5886836808 5.5971368499
0.102087546 0.0212127976 3.2878169072 3.2894698456
0.0544874929 0.0252758792 -0.5378409122 0.5411844452
0.1076719204 0.0850594189 -0.3011708352 0.3309565216
0.0140419451 0.0351790872 -3.9194811339 3.919664157
-0.0916945482 0.0325965599 -2.1639198559 2.1661070076
0.1880914741 -0.057524231 -9.8290002274 9.8309680556
0.2299009765 0.0741172495 -10.3296456154 10.3324695193
-0.0223078368 -0.0217840862 -1.9896847281 1.9899290196
0.0177272528 -0.1620453734 -2.2582318342 2.2641077659
-0.0380102191 0.144812807 -7.4033526616 7.4061816034
-0.0424178092 0.301097327 -2.9240487049 2.9431275006
-0.026322082 0.0219289133 -2.0927995188 2.0977281378
0.4866905214 -0.2333952036 -5.4659002603 5.4942594065
#SUBSTART
0.2395897192 0.1991548139 -0.567914549 0.6626255302
-0.2236300562 0.1478589102 0.8971726733 0.9467160345
-0.4533439393 -0.0910755421 2.9805319349 3.0194148244
0.0730960295 0.6210094869 2.4161314648 2.4996333436
1.0121538963 -1.6601913854 -38.8783337789 38.9300548334
0.517898323 -0.3667867409 -51.8884363082 51.892504791
-0.0970354329 0.8542814517 -2008.393290966 2008.3936947724
-0.2915201199 0.4231604837 -1875.0692237451 1875.069528907
-0.5615516066 0.1312889257 1.1950126362 1.33420837
0.0287281723 -0.7218881156 0.9809924201 1.3145093562
0.1567535887 0.1661160655 1552.8422089428 1552.8425092041
-0.147201836 -1.0749564663 -11.0909134036 11.1438574969
-0.2411547779 -0.4230979443 -0.681308439 0.8490161784
0.1504584756 0.0016996665 -1.467303412 1.4815868957
0.2362400565 -0.2100581549 -0.3301357686 0.4570814134
0.1645820855 0.3357464344 -0.3873620892 0.5383886321
0.3347580312 -0.1333790868 0.9493070595 1.0153998294
0.4185048624 0.2106625736 0.772732898 0.9036820079
0.2309405816 0.1302003717 0.666655653 0.717436721
0.7360965856 -0.6170482763 -17.5889781215 17.6222136392
0.5242763077 -0.2288758909 -40.7226669141 40.7296758074
0.5322039656 0.1124019956 -69.2497283287 69.252005232
0.0287688161 0.0648752252 -64.061017571 64.0612089213
-0.3147910832 0.2265254264 -94.8651785952 94.8706240566
0.1213179185 -0.0818917354 -22.6816271241 22.6825288069
-0.3054907702 -0.1096050697 -95.9789992605 95.9841467572
-0.2282677324 0.0500291563 -44.0765686061 44.0771880814
-0.1728193972 0.0211778568 -62.9705183044 62.9707590122
0.2268638561 0.15700226 -38.0787062473 38.0799614781
-1.088597082 -0.0245373954 -423.0510464647 423.0534911242
-0.0444880507 0.0774402685 -58.7433398932 58.743573587
-0.0436204987 0.0127751314 -1143.4898578192 1143.4898587225
0.0361039059 0.0556175311 -315.8034917098 315.8034986711
0.2141165831 1.4686056251 -44.727465314 44.7619163173
-0.226913088 0.4192479228 -11.0789316885 11.0900615649
-0.2946748037 0.5235747052 -17.3037769725 17.3396081795
-0.4134418681 0.4195046411 -7.7158130485 7.7395199532
-0.1061431458 0.0396157216 -0.1128578053 0.2122556051
-0.2456818371 -0.4685782239 -0.2891844744 0.7792263709
-0.1931776158 0.1217742137 0.1974388814 0.3325784827
-0.652658258 0.3998921099 0.7279485681 1.1659445008
0.1256467557 0.1904863422 0.3199974752 0.4170735221
0.1533089184 -0.2707288731 2.3463365749 2.3709856294
0.0697924937 -0.4578302833 7.5443114794 7.5598012569
-0.0831936777 0.0372450762 7.0317715127 7.0337471362
0.0332716345 -0.0059616338 1.4178588034 1.4251125969
0.06743838 0.1889772066 118.0740363045 118.0752385156
-0.0185400353 -0.4242288475 1917.8848926234 1917.8849447104
0.0061957966 0.1999157645 3056.8246022937 3056.8246120235
0.1718753762 -0.0005539583 -0.9822199936 0.9971447075
0.0297429214 -0.0711120528 -0.2960041355 0.3058758142
-0.402239065 -0.2735768853 2.0488954853 2.1058521523
0.0010179752 0.0110657588 0.0338059458 0.0355855204
-0.0099501111 -0.098150965 -8.9172302126 8.9177759156
-0.1554815916 -0.058619394 -14.3397935936 14.3407562933
0.2951877903 -0.0595400931 -47.517853754 47.5188079211
0.0235175866 -0.0584578161 -7.8066262869 7.8068805791
0.04325598 0.0612423078 -7.0325632348 7.0329629142
-0.0479313569 0.2583068178 -43.0940881683 43.0948889647
0.0940468723 -0.1323425706 -120.7492079334 120.7493170826
-0.042071548 -0.0279985079 -55.8780890954 55.8781119482
-0.0803691605 0.1558947185 -1.3300687408 1.3415831024
-0.0275511156 0.1079018581 -2.1006798535 2.1036296542
0.038126756 0.2365297619 -0.6843624375 0.7383980692
0.0311054953 -0.13974286 -0.1966859527 0.2804652699
-0.0004164969 0.0468481971 1.8409207098 1.8415167626
0.1017829489 0.010837118 1.0775190128 1.0823698235
-0.0302781454 0.0555626607 0.4255250686 0.4302040903
-0.3726013697 0.1024978319 3.7486467296 3.7685129547
-0.2573266498 -0.0530840905 169.5732796656 169.5734832203
-0.0331200668 0.0453799476 28.248703923 28.2487597888
0.0523971263 -0.0587811506 -2.196541825 2.1979528365
0.3588854986 -0.3503559929 -7.1998265252 7.2172744243
0.0634513656 0.084558119 -3.958394286 3.959805737
0.0701737001 -0.0478905156 -2.2585952493 2.260192547
0.1181537243 -0.1520519355 -12.8741318648 12.875571885
-0.0105603614 -0.0928776842 -12.0156665483 12.0160301425
-0.013674248 -0.0751344533 -9.8861522597 9.886447222
-0.0401852201 -0.2072977074 -75.6778229083 75.6781174933
0.0226355505 0.029708019 36.7108885385 36.7109075374
-0.1244410371 0.102257132 57.8457357312 57.8459599659
0.099865235 0.0682079391 10.7435241714 10.7442048105
0.0418066148 -0.0563732524 9.9691964006 9.9694434454
#SUBSTART
-1.2010349565 0.9921074126 8.8355375849 8.9853841019
-1.3617602224 -0.0896505823 5.1104238492 5.3720769393
-0.4949684252 -1.0686730991 6.0510139528 6.1661418712
0.1518616218 -0.1700662193 1.3080786496 1.3351157289
0.5433246137 0.9473338574 12.0162384178 12.066569876
0.2941683699 -0.2681603581 99.5543913899 99.5552849919
1.2044315288 -0.1610539203 49.5492622545 49.5643567842
-0.269783796 0.0006700391 1.0277857343 1.4184213218
0.3424865471 0.1728428856 0.305558458 1.0598723764
-0.1838267422 0.1329806693 -0.3970202134 0.4781014163
0.5060672431 -0.0321591279 -1.0444458155 1.16939519
-0.6565712363 -0.6123601978 -20.7392956408 20.7799135
0.5295542379 -0.2250071661 -35.2493559799 35.2575069152
0.1140872007 -0.4061326714 -24.4271616496 24.4312027063
0.5793516503 -0.1786532287 -1911.6242361584 1911.6245625604
-0.5705294503 -0.0929802913 -92.6514482675 92.6580021685
-0.1249769719 0.1112276506 -9.9775245621 9.9799031562
0.1267639857 0.6464357863 -131.5139942798 131.5189909874
-0.1015367278 0.3630853446 -71.7653513869 71.7664774121
0.3277860344 0.1102387126 -28.2690304232 28.2755256848
0.2047266662 -0.3857476378 -9.3170959762 9.340376472
-0.1256474972 -0.213043878 -3.9776460827 3.9853285118
-0.060527703 -0.3312467631 -3.9738260842 3.9880674228
0.0578716286 -0.3491740246 -10.2330530717 10.2391721732
-0.0057013642 -0.5058489878 -11.2106359682 11.2220441327
0.4900468767 -0.8026577908 -9.0670360906 9.1167444147
-0.4673916845 -0.9511330615 -18.4795910286 18.5099539079
-0.1310654482 -0.1149135239 -1.0168734756 1.0411026462
0.9295038293 -0.4354381912 -4.3082149 4.4310020534
0.3925215679 -0.031018113 -4.377143472 4.3970330979
0.5584611626 -0.3282255871 -3.989430836 4.044088165
0.035633263 0.0765158741 -2.0204858185 2.0270587401
0.1852577648 0.1624287279 0.2697331819 0.3910745522
0.1334004357 -0.448183526 1.7887211355 1.8540947211
0.9754209031 -0.3649901197 6.6321915304 6.714916828
-1.1494308024 1.4262573721 2.8034954216 3.385059645
-0.7857036752 1.2091028349 2.1126117136 2.6050007952
0.0333366267 0.0507063875 0.3379221323 0.3433275927
0.1933418499 0.169568589 0.4976922898 0.5602072765
-1.915839615 1.0820551625 10.4310583219 10.7018041989
-0.3757686714 0.2113238082 2.578807373 2.6183176084
0.0010329688 -0.1363173281 0.744482407 0.7568603142
0.0842271744 -0.2253915466 2.5261119628 2.5375455099
-0.0481432479 0.2099530614 0.3379894337 0.4007928612
0.0506073977 0.1813691556 0.4893728831 0.5243488324
-0.0599660095 0.3112982465 7.0647983279 7.07328479
0.0028175668 0.4976566672 2.952152608 2.9938061257
0.0274567968 0.0135910478 0.2467850347 0.2486794033
1.5569738335 0.3274826716 9.6760424782 9.8069715124
0.7575360624 0.2258521996 11.593373708 11.6581102511
0.2555986792 -0.1153010063 1.5518395205 1.5831331875
0.1318507738 -0.2435745659 6.65827311 6.665492764
-0.1080138196 0.3291826375 13.4165210403 13.4217191449
0.4646358005 0.3591410291 40.4884008194 40.5035284909
0.4271251242 0.0447644972 19.5432399538 19.5484563945
-0.6904290081 -0.3120585253 102.7901921876 102.7930793511
-0.2337826626 -0.1788571429 23.1997434095 23.2020304772
0.3943063431 -0.1735105912 71.718639692 71.7200693145
-0.0040369716 0.1877085881 42.4668656473 42.4672806842
-0.1624550233 0.2837469813 58.7227521862 58.7236624225
-0.3428635045 0.5298714194 2574.2824267008 2574.2826750554
-0.2797533128 -0.0960878981 1029.4964719341 1029.4965238889
0.218452999 0.2133218523 515.700774562 515.7008838383
0.3236973198 -0.3523977579 180.0965158611 180.0971515307
-0.0172488528 0.1425708352 23.4779609914 23.4784002069
-0.2399797914 0.3810128528 52.4756401934 52.477757713
0.0355128878 0.1112677934 0.1466960655 0.2337545884
-0.0087539613 -0.094736032 1.4795180769 1.4891289644
-0.0463564818 0.1056412711 1.9953552271 2.0035546583
-0.2696587087 -0.24873492 3.2528352445 3.3110719467
0.0027307893 -0.0190267311 0.1903800706 0.1913479683
-0.0869633747 -0.1098722501 0.1453009891 0.2018586568
-0.0828839688 -0.3324766028 0.0547421202 0.3740146097
0.0047257428 0.0244240834 -0.073460046 0.1596716373
0.1745810143 -0.2408045061 -0.0011543959 0.3285520632
0.0249775197 0.0760665884 -0.0003677479 0.0800633349
0.3655474726 0.2396845892 -0.1303504423 0.4561413102
-0.186504797 -0.1857845862 -1.1555124293 1.185119794
-0.2982907896 -0.3566642352 -2.9829723525 3.0189916906
-0.1119841989 0.2126377718 -2.5797214252 2.594647895
0.199520518 -0.439789389 -35.827036958 35.8425745577
0.1681312148 0.012546807 -8.3855336176 8.3883895573
-0.3314704217 -0.1266565014 -16.3052139657 16.3096718778
-0.0782369488 0.2617193249 -20.7622337993 20.7644997567
0.4196426353 -0.0693026491 -9.4463103509 9.4569107973
0.3604265585 0.076443438 -41.498057348 41.4999276426
-0.1757596082 -0.0300109339 -9.2174333537 9.2202141792
-0.1222098387 -0.1099781465 -25.8532285375 25.8541280269
0.4602077991 -0.0915845979 -57.8071867254 57.8090911195
-0.1513163739 -0.116886635 -20.005615717 20.0065294178
0.5603472762 0.6279447781 -11.7668079054 11.7976926465
-0.1968057258 -0.1154096495 -3.3202835954 3.3645172009
-0.8126710972 0.364072535 -10.7737676616 10.8217694352
0.0593492912 -0.0636666468 -0.6273516107 0.6485565578
0.0312194806 0.0506192394 -7.0820256419 7.0836504672
-0.1717105158 0.2724170955 -10.0619494873 10.0680684764
0.2089637945 -0.4424467108 -14.1073333257 14.11650659
-0.0857289781 -0.1543775363 -1.6614493731 1.6766262809
-0.5340775741 -1.1503780357 -2708.2365069273 2708.2368075082
0.0778180101 0.3567950453 -24.6970728376 24.6997725716
-0.0420725839 0.1157427221 -11.3404771975 11.3411458657
0.2145656209 -0.1345342227 -15.828963142 15.831604208
0.332739272 0.2973537082 -27.9969337086 28.0008376932
-0.0423942819 0.0229363812 -0.9658394215 0.967041437
-0.1307924401 -0.1399762635 -7.5711992742 7.5736225458
0.23657786 -0.1906339289 -5.0775867298 5.0866685932
-0.0024783092 -0.0203955763 -0.0915736511 0.0938501738
0.0992737324 0.022822799 -3.6964486128 3.6978518766
0.2359637275 -0.1049940725 -5.4963954003 5.5024599074
0.1401829531 -0.104183599 -4.3492671744 4.3527727297
0.3955647344 -0.0733585951 -7.9237833569 7.9339898934
0.4057786485 -0.441509072 -7.5657272672 7.5894542395
0.2055409717 -0.022402819 -9.5303547437 9.5325972599
0.2144532881 -0.2677167489 -10.0939564029 10.0997830835
0.0041321376 0.0159568901 -0.4144701816 0.4147978162
0.1091658174 -0.222841683 -2.7313641236 2.7461619311
0.0354976324 -0.0274693863 -0.2464334705 0.2867470826
0.3687044853 0.0122020759 -3.7241390978 3.7753118198
-0.0901760971 0.0563930464 -1.5579063324 1.5615325948
0.0174864735 0.0456071341 -2.5881191832 2.5885800536
-0.1671036396 -0.1347803194 -0.8988331256 0.9241159822
-0.1167670205 0.0048269596 -0.7934433238 0.8020038308
-0.0235145964 0.0006144249 -0.0502126029 0.0554492493
0.181954749 -0.0426250174 -0.6304744324 0.6575883459
-0.3909384931 0.3018517924 0.7551840469 0.9023582186
-0.355235415 0.1720597599 0.7827555674 0.8766430512
0.1871089619 0.0422899332 0.243376665 0.3098877267
0.3827376575 0.0730406156 0.8736282008 0.9565820818
0.0221342907 -0.0065738329 0.282590394 0.2835321373
0.1564142682 0.1247713715 0.4824396859 0.5222847585
0.1287782316 -0.4091758195 1.0783702294 1.1689186545
-0.2564950889 -0.2606464573 1.0716497203 1.1408940417
