# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
        0.0454588085        0.0307659951       -0.6849259120        0.6871219358
       -0.0495123813       -0.0123444208       -0.1404818639        0.1494624191
        0.1883583546       -0.0602926623       -0.8985642125        0.9200715836
        0.1686076405       -0.0710009112       -0.4019548761        0.4416303751
        0.0520109814        0.0015916235       -0.8923975847        0.8939133765
        0.0637204143       -0.1612357023       -1.3146922172        1.3260742320
        0.0779281710       -0.5714636889       -2.7493122180        2.8091566741
        0.0439294354        0.0375810140       -2.1661349825        2.1669062948
       -0.4213796698        1.3277350070        1.0594120432        1.7500842700
       -0.0270918955        0.1336796902        0.0578111283        0.1481430286
      -18.1381395099       34.0780592741       15.0711286651       41.4420697843
       -4.2585320616        8.0731608674        3.6237407092        9.8205151820
       -3.4163237573        6.6402685027        3.0323191418        8.0597390268
       -1.9535863870        3.9551448026        1.8718652285        4.7920298011
       -1.1387452449        2.1903727832        1.0158207327        2.6695253180
      -13.6242259395       25.3556884940       12.1061627288       31.2264254674
       -8.0289499244       14.9528374098        6.8902611405       18.3173983435
       -9.3499558154       17.2683466712        7.8341894369       21.1421851908
       -0.4371492119        0.6368183259        0.2222719575        0.8037672778
       -0.0014888367        0.0115907269        0.0260178932        0.0285217873
       -3.7050452684        7.2956694762        2.9550699849        8.6998041451
       -1.4219655840        2.7635893114        1.0361051219        3.2761144406
       -0.2731856442        0.2307192153        0.2142035900        0.4168272189
       -0.7131912856        0.3488804877        0.4195333488        0.8979797522
       -0.1350824480        0.0576235354        0.2433040723        0.2841911525
       -0.0279854746       -0.0317174736        0.0041800050        0.0425047922
      -12.7979259610        5.4403665322       11.1898810665       17.8562485035
      -23.3919079095       10.7209565593       20.5788366337       32.9485778508
      -15.9778434212        7.2104858932       13.9625048538       22.4105807377
       -0.1712086655        0.0978508822        0.1808562192        0.2675746145
       -1.5343808169        0.4646004042        1.6593720726        2.3073130915
       -3.4938717288        1.6976711833        2.9708491442        4.8903140739
       -4.5733683361        2.0517639966        3.8365018362        6.3122246296
       -1.5020263514        1.2953205136        1.4093325179        2.4331371805
       -1.3570460210        1.0121402321        1.1608703930        2.0527108472
       -0.5439128568        0.2754958319        0.6173006861        0.8676400672
       -0.0787997259        0.0562867032        0.0834975241        0.1278658922
       -0.6448689547        0.4684332815        0.7098061866        1.0672913335
       -0.3679566814        0.3468597222        0.4777121131        0.6956383035
       -1.3252090064        1.4385721341        1.5476006303        2.4941404143
       -0.1960525463       -0.0200298492        0.2748948159        0.3382380161
        0.0181102626        0.0059422121        0.0727783723        0.0752328583
       -0.6257010480       -0.1160846002        0.5531360418        0.8431707518
       -0.0807580005       -0.0542648379        0.1372787589        0.1682616561
       -0.3315180083       -0.0510656304        0.9039239300        0.9641526641
       -0.2411810932        0.0771817712        0.6359571610        0.6845194345
       -0.2558777652       -0.0755520882        0.7641413625        0.8093785089
       -0.0129624564        0.0124875860        0.0776535136        0.0797138216
       -0.0539701264        0.0138067412        0.3351698020        0.3397682400
       -0.0335535231       -0.2352462312        0.9586761963        0.9876875404
        0.0171656763       -0.1088748640        0.9629407930        0.9692282328
       -0.1923340333        0.2233105003        0.8876340032        0.9352828896
        0.0023074446        0.0596142734        0.0826048462        0.1018957630
       -0.2667407962       -0.1000850767        0.8674489212        0.9130363114
       -0.2036389911       -0.0127896776        0.3717981459        0.4241064440
       -0.0172118602       -0.0123489043        0.3257717146        0.3264597274
       -0.0604242240       -0.5163137428        3.0327587947        3.0769882799
       -0.0161637278       -0.0208947537        0.2716306642        0.2729122104
       -0.0668400553        0.1652892143        0.7385588830        0.7597745330
       -0.6457797608        0.2644391221        2.8595169775        2.9434328416
       -0.4552886286        0.3127620547        2.1624717122        2.2319031664
       -0.1922409163        1.2181583511        4.7209866122        4.8794037475
       -0.0088766257        0.0140310586        0.0257898792        0.0306721855
        0.0836307165        0.1568970500        1.3591674619        1.3707468660
       -0.0308436675        0.0216349563        0.1091668745        0.1154851057
        0.0009362555        0.0555162942        0.5096497333        0.5126653744
        0.0469843537        0.4198251441        9.0977029696        9.1075056960
       -0.1730323815       -0.0621718495        6.0055958223        6.0084096669
       -0.1263360093        0.0699656079        5.0655644696        5.0676226546
        0.0923637974       -0.0777564888        0.1703957637        0.2088345252
        0.7804290377       -0.8339483776        1.0184247563        1.5302706831
       52.4774051567      -61.7762763456       82.6583052331      115.7695201473
        4.6148210419       -5.4685524344        7.2503792356       10.1867383414
        1.1065474989       -0.3163717042        0.9603051440        1.5793669052
        1.6828547214        0.0636614254       -0.0710677178        1.6913258692
        2.2891638432       -0.3074063929        0.1745132593        2.3204965964
        0.2568151677        0.0291980048        0.1394921093        0.2937083629
        1.0083417464        0.2838267953        0.3336635283        1.0993825892
       11.6766278151       -0.0348684348        1.0005290065       11.7194671907
        1.8579569754        0.0381513681        0.1276805833        1.8627297122
        0.6652975241       -0.0636270703       -0.0200625006        0.6686342076
        0.1461699341        0.0463235266       -0.0253609851        0.1554178186
       15.1503328564        0.5243991238        1.5274097135       15.2442853543
        0.5630313504       -0.1318427797        0.1660741663        0.6016373067
        0.4501556465       -0.1085595464        0.2642046396        0.5331316655
        0.3894603412       -0.5495271917        0.0134215284        0.6736762050
        0.1318384678       -0.0799682858        0.0188809732        0.1553473511
        0.2221462876       -0.1864232462        0.2259080554        0.3676099146
        0.0242537671        0.0236708932        0.0172100115        0.0380097474
        0.5385574079       -0.3535403603       -0.0241058163        0.6446828355
        0.9026421403       -0.5251266243        0.1233974387        1.0515454022
        2.9550413140       -1.9438836397        0.1502658528        3.5402729554
        0.8438254040       -0.4999307052       -0.0124473647        0.9808807060
        2.8782838805       -2.5260430970        0.1639491542        3.9462186638
        0.7496078018       -0.6686210140        0.1453198472        1.0244820934
        0.1693130287        0.1423164393       -0.0895107490        0.2386064643
        0.0643249069        0.0391567201        0.0478566913        0.0892255864
        0.0430077645       -0.0712190452        0.0294121443        0.0882433819
        0.2078947828       -0.0394153482        0.2312432306        0.3134441610
        0.1306705459       -0.0069607277       -0.1338957847        0.1872199895
        0.0281050287        0.0841356916       -0.0544320246        0.1040747450
        0.1583275020       -0.6157218994      -13.1374878290       13.1528615712
       -0.0144168662       -0.0159204868       -0.2316451814        0.2326387715
        0.4200922375       -1.2326973273      -21.2830902774       21.3233541388
        0.3023203300       -0.2643515466       -7.1643141592        7.1769183135
        1.1138913243       -0.5925976649      -35.6274370119       35.6497713024
        1.2372384458       -0.8059406251      -39.8864671025       39.9137890607
       -0.0348826006       -0.0395284817       -0.1475073965        0.1566452320
        0.0144218115       -0.0162309622       -1.0080824539        1.0083162533
       -0.0971892775       -0.1666019158       -0.7207528189        0.7461143210
       -0.2874233453       -0.2903345308       -0.9937746886        1.0744740345
       -1.0217432074       -0.8447214527       -5.5650899287        5.7208163254
       -1.3839448413       -1.0151867280       -7.7270710538        7.9153985678
       -0.2228898572       -0.1437237077      -38.1166040782       38.1175267147
       -0.1597924120       -0.1783510505      -21.7169635531       21.7182837416
       -0.0489512652        0.1040264917     -139.9584652326      139.9585124528
       -0.0276535149        0.0609483479     -336.1078382656      336.1078449292
       -0.2535172139        0.0450566999     -268.6503669976      268.6504903942
       -0.0284591007        0.0215851298     -129.4469314995      129.4469364275
        0.1522162541        0.3680729093       -5.9229360636        5.9379540966
        0.3986152972        1.3678858975      -17.7000163149       17.7578169637
        0.0000919552       -0.0235057720       -0.0022990139        0.0236181125
       -0.1466725874        0.1257139516       -0.2022993071        0.2797174559
        0.1950913437        0.3055112580       -0.0474988394        0.3655870634
       -0.0217688518        0.0341378761        0.0064260657        0.0409947779
       -0.2944471916        0.9995728500       12.1040080801       12.1495817385
       -0.0535212359        0.1903984365        1.4454351996        1.4655643242
        2.0617419914       -0.2304050650        0.0151379143        2.0793209166
        2.3576803312       -0.7125188354        0.0247222055        2.4670692344
       -0.0241884536       -0.1224042096       -4.1862700156        4.1881289993
        0.0241001847       -0.0180904250       -0.1815370317        0.1840211299
        0.6147973619       -0.6651221984      -12.9514419455       12.9830740506
        0.0166720558        0.0052830145       -0.2566810079        0.2572761308
       -0.7063909011       -0.4321469975       -4.5280569708        4.6052707681
       -0.5415875138       -0.8432785737       -5.1261720503        5.2250890387
        0.5468319671        1.2240124379      -13.2467529342       13.3144168084
        0.3239188176        0.5258757342       -5.6995692981        5.7329363220
        0.1824528591        0.1453975062       -2.4225263417        2.4337344466
        0.6588525997        0.8843094610      -12.2770114291       12.3264390479
        0.1388894965        0.1744193449       -3.4765092023        3.4836516235
        0.1268352266        0.2744900977       -2.9788534728        2.9941609845
       -0.1074236313        0.1417365979        0.0563145578        0.1865487313
       -1.4042109591        2.7632328764        1.1001615544        3.2890150186
       -6.1311771149       11.5570902469        5.2075578319       14.0810626858
       -2.0899885116        3.7741843583        1.7180141729        4.6437153496
        0.1754192319       -0.0185950406        0.0938709464        0.1998235147
        0.7063323537       -0.2393699220        0.6706536917        1.0029854075
        0.2986471229       -0.2676584190        0.0820605663        0.4093471262
        0.1344824991       -0.0267584045        0.0610897993        0.1501116863
       -0.0141930472       -0.0433124545       -0.2949227234        0.2984238999
       -0.4601815925       -0.1507945126       -3.4508605020        3.4846727661
       -0.0452425080       -0.0050375539       -0.2696272426        0.2734430680
       -0.4072647320       -0.4153300351       -2.1012704750        2.1802984220
#END
       -0.3773276006       -0.0035634074        0.7652775387        1.2691849007
       -0.5446789535       -0.5034794035        1.2124095440        1.7037885313
       -1.7729860623       -0.4349949616        2.0105918140        2.8736686345
       -1.3405797477       -1.5089964462        3.1738645851        3.8769101774
        0.3349919645       -1.5436713398        0.5678688997        1.6843680399
        2.3418936902       -2.5090616442        5.7774393255        6.7214686889
        2.2659563239       -0.1915851784        3.9467996506        4.5817170782
        1.1695997094       -0.6617446855        6.1116197691        6.2770539803
       -0.4760784336       -0.0583095332       15.0975869273       15.1343163803
       -1.7828014618       -1.8115890879       25.5695541137       25.6959493585
       -0.8120594882        0.6574209185       60.4536822499       60.4699900037
        0.7822137528        0.8284313356      104.8782217043      104.8845032618
        0.2315911182        0.9950799012       79.3909447835       79.4030775465
        0.5854593185        0.5510673529       18.3299736663       18.3481293933
        0.0595009231        0.2071908421       16.7432855851       16.7452548614
       -0.0869029838        1.1849069472       22.1257439716       22.1774762651
        0.6062362839        0.5966845665       23.8129668500       23.8466714006
        1.6952775537        4.6850127927       22.5930013102       23.1362593960
        0.6800303862        1.3910802750        5.7113619223        5.9191790352
        0.0451615453        0.1724344025        0.4439166956        0.4983121571
        1.3220356125        4.9690031723        2.4501884483        5.7727797380
       -0.0668294677        2.1001489180        0.9334192609        2.4837783631
       -0.0171773130        0.2112866614       -0.1735885955        0.3074896726
        0.0378885844        0.1651710853       -0.2675106845        0.3460618203
       -2.4599230938        0.8132067262       -2.5682390624        3.6507339636
       -0.9752776290        1.9162881756       -4.2154654848        4.7342323416
        0.1925326820        0.1639234914       -0.5376537732        0.6103204973
       -0.4812701733        0.3024532480       -1.9604472420        2.0459550632
        0.4517492867        1.3720810089       -2.1455678169        2.5902943375
       -1.7073442335       -3.4281928994      -11.2002503024       11.8472266241
        0.4076125638        0.1294755789       -3.1397028121        3.1717700832
        0.7818467836        0.7239631780      -17.2372606519       17.2772162925
        1.3377890420        0.1999734466      -14.5888205775       14.6814067901
        0.5011116407        0.5469720730      -13.8288881712       13.8806062966
        4.5991443314       -0.1238020721     -172.6182463623      172.6821045288
        1.1596512493        0.4808970387      -40.0812453598       40.1118764603
       -0.3712487524        0.6007167048      -18.5666087372       18.5805577414
       -0.1468947995        1.0098525127      -24.8390949553       24.8604404257
       -0.2884569274       -0.5346003261      -51.4061521045       51.4099305473
       -0.2612498816       -0.2138105515      -33.6694119901       33.6713936450
       -0.1026628102       -0.7260220557      -11.5421821875       11.5662914157
       -0.1081140465        0.2406783713       -0.1528519849        0.5801891198
        2.7021321267       -1.4273498803       -2.0657747477        3.7215469874
       19.6870335013       -4.4091465853        2.8122116390       20.3913890304
       20.6346371264       -5.6606006227        2.6977194149       21.5868277098
       67.6852221801      -16.4248606334       11.8246423182       70.6463515982
       43.2610905302      -10.1864075675        8.2120715391       45.2062310146
       36.8260403682       -8.0225099735        6.1818912377       38.2049275164
       51.0430870591       -9.5307090744        7.7887457947       52.5063347876
       -4.4689679303        6.1173318097        1.7893441406        7.7855414115
        0.3849843917        1.2810482244        0.3027569580        1.3785641427
       -0.2482967209       -0.1745033165       -0.8838070049        0.9448265851
       -0.2207159517       -0.9475748637       -0.9380225690        1.3586683843
        0.4695018166       -0.9218445139       -0.4884002193        1.1524946086
        0.3351237029       -1.6977575212       -2.1647514023        2.7749444888
        0.5794776203       -0.7242348989        0.2490535016        0.9704730458
        0.9798756434       -0.6854506849       -0.1732637481        1.2163465909
        2.1531232170       -1.5641386767       -2.6268367995        3.8555846176
        0.6886420320       -2.6818319056       -1.2305217018        3.1719054951
        1.1952022500      -17.6296200097      -13.0220400583       21.9505129136
      -19.9170893757       21.5710491206       -5.6537645944       29.8995843322
       -1.1663923018        1.3446759167       -0.2125448448        1.7981322028
      -64.6129601636       70.1221657938      -19.0503517616       97.2362490985
       -1.6297970381        1.7505741027       -0.6105473043        2.4724473443
       -8.8443466430        9.0772054517       -2.9664310118       13.0168090978
      -16.7547229489       16.6238580312       -2.9673061676       23.8066934583
       -6.4395912742        6.7354150445       -0.3732755523        9.3270019847
      -29.5663543990       34.4289710195       -0.4712791256       45.3846333212
       -7.0026640062        6.8332958625       -0.0323083084        9.7852827828
       -0.5160601361        0.5463970964        7.5651035990        7.6036267727
        0.0818407888        0.4887353909      689.3621917624      689.3623839981
       15.9799133713     -247.0702726831     -212.0241536205      325.9665616964
       12.8775332432     -200.7551408801     -175.4355063244      266.9212518368
       -0.0778491871       -0.6227780339        0.9137430432        1.2134579862
        0.0097077327        0.8699720401        0.2905268999        0.9278099240
       -0.2719274384        0.2067029107        2.6116396007        2.6375768830
       -0.0530143006       -0.3126479798        5.4226854584        5.4337424158
       -0.0492935752       -0.0400550659        3.4768164153        3.4801963214
       -0.0592040606       -0.3551603636        3.7965915775        3.8454378907
        0.4114174709       -0.4090859694        1.9534472886        2.0967147959
        0.4626647157        1.5345667185       -0.8265255686        1.8087503845
       -0.4203285697        0.6507323560        4.5831979326        4.6503023321
        0.0932781675        0.6076712805        1.5693791233        1.6912704749
       -0.4912648161        0.2943307643        3.6401299737        3.6875463019
        0.2863648772        0.7337713678        3.8853459531        3.9668398282
        0.0119714996       -0.1277040305       21.8282528114       21.8488412557
        0.2371173318       -0.3966546368       12.5012487643       12.5105659337
        0.2122208600       -0.7462322868      112.0712586905      112.0778714795
        0.8283616868        0.0610223078      180.2710138639      180.2753758507
       -1.5219762628        0.4400681536       -1.6035869040        2.4422027901
       -0.7763762152        0.2383100159       -0.5307461402        0.9801647522
        0.1136773449       -0.1524238345       -0.1507610107        0.2799361201
       -0.5895337737       -0.7374231470        1.9189471348        2.3359137097
       -1.2444122168       -1.7377363979        1.7808539345        2.7855358685
       -0.2306141334       -2.9926376032        3.0652413831        4.3183802981
       -0.3634761508       -0.6473512407        0.9247652364        1.1940892213
       -0.2340844617       -1.0049662810        1.0332986916        1.4602941304
       -0.5638349097       -1.6214229603        0.8702715843        1.9246544760
        0.4199693916       -0.8249355012        0.7482099056        1.2885464268
        0.1355117844       -0.3328258963        0.3836778630        0.5256854797
        1.1304644171       -3.3561726957        3.2693734646        4.8198182344
        1.0174932855       -0.8117630828        1.2991020061        1.8442878560
        0.0553320329       -0.0251359538        0.0291223782        0.1549882184
        0.1255499312       -0.0283784874        0.6479580600        0.6606192332
        0.8584821990       -0.3704022430        1.9267112449        2.1461326878
        0.5185650370       -0.1274740807        0.9330677916        1.0840916140
        0.6667619101       -0.2284772283        3.6519477242        3.7219585239
        0.5038944918       -0.2247993155        1.2550830416        1.3710134326
        1.1501303588       -0.7389848436        3.2318738456        3.5091176947
        1.6830333550        0.0901492381        4.8546241625        5.2240688838
        0.9031802636       -0.7755383620        5.3948637534        5.6039754677
        0.8386942677       -0.2689644097        3.9254172861        4.0254354527
        0.8065816243       -0.2246315731        2.5739622909        2.7103126978
        0.2917981258        0.1372547341        2.9674816022        2.9882121499
        0.3274833626       -0.2844958353        2.9694785352        3.0042413000
        1.2029940276       -2.3497849825       18.2799416953       18.4695682808
        0.0146220186       -0.0571855490        0.5306980901        0.5339704611
       -0.1512027206       -1.2750721955        4.9150035299        5.0818708022
       -0.1962004342       -0.8685252261        3.8810656607        3.9843419942
        0.0852167571       -1.0505193373        5.6633060575        5.7622363765
        0.1169577085       -0.6134550146        5.0588910110        5.0992023108
       -0.1273316995       -0.5000800976        3.1422556152        3.1874038968
       -0.1413033648       -0.7976100657        6.3974803104        6.4500684155
       -1.2534024192       -0.9573804288       19.8710646401       19.9556908331
        0.1091563619       -0.2858633972        4.2382812158        4.2516044551
       -0.5659549925        0.0054081561        4.6577228707        4.6919842968
       -0.3713094991       -0.5069248334        5.6908732337        5.7254590814
       -0.2297489707       -0.2534956258       19.7727398799       19.7761919177
       -0.5343674947       -0.6462133834       15.7445084061       15.7668222957
       -0.5413534135       -0.7526342161       15.1700428089       15.1983459825
       -1.3570756562       -0.0870281965       43.3554683942       43.3770140479
       -3.2259835197       -0.7289345674       70.5117074352       70.5893666248
       -0.8390115061       -0.1152039223       83.7292761710       83.7388156768
       -0.0293753038        0.0764334542       11.4209079676       11.4220542623
       -0.0414237761        0.0826263250       11.8103340249       11.8106956958
        0.1069958165        0.1645776194       22.2311274297       22.2319940782
       -0.1552972700        0.0685792519        7.4964908257        7.4997116505
       -0.6289685435       -0.4244054304       19.8440980400       19.8590893095
       -0.0677524283        1.7911351872      227.8419232441      227.8490162871
       -0.1327177017        0.4370430023       49.9683434275       49.9728687031
        0.2652728237        0.3755960177      100.9679905037      100.9691340370
        0.2105703134        0.9941277022      138.8473541260      138.8542427445
        0.4754733922        0.3297399436       59.4899088429       59.4928864428
        0.1420207859       -0.0958006715       71.0527847675       71.0531283665
        0.6433534045        0.5938675313       36.4880510365       36.4988209463
        0.3606886477        0.3879555399       15.3730792521       15.3828362560
        0.0192950163        0.1603903364        3.8072160299        3.8131969580
        2.0085665575        0.6267194794       37.6059328758       37.6650074229
        0.6180102337        0.8111334120       16.6028061283       16.6340928636
       -0.0498316661        0.5248323320        7.2893307476        7.3083701958
       -0.1593621590        1.7038758834       17.6865150187       17.7939370184
       -0.5933039801        1.5683283659       18.5940792779       18.6761645714
       -0.0836606495        0.3889792111        2.0030923846        2.0469887193
        0.2675659977        0.5958097195        2.4216086355        2.5120208904
        0.1203384143        0.1733850317        0.5575146861        0.6122467748
       -0.6012615661        0.6974912601        3.5383686514        3.6588990184
       -0.4163343752        2.1266844624        4.2051777075        4.7327709063
       -0.1161504236       -0.0262206927        0.3304581052        0.3779692975
       -0.3269613554        0.3253761059        0.5387071566        0.7228129244
       -0.3912778925        1.2318264117        2.9614604880        3.3646832707
       -0.1738989784        0.2409542799        1.1436306823        1.1898196259
        0.3108147529        1.0340133229        2.1899575672        2.4416599904
        0.3035766732        0.6587370194        1.5742819122        1.7333368964
       -2.1064185428        3.4046420102        6.1351283177        7.3857116354
       -0.9481610574        1.3278372553        2.5537942626        3.0337280840
       -0.1179881886        0.2727116640        0.2683892959        0.4240347432
        0.1847475193        0.6471035016        0.4623724166        0.8283372648
       -0.3613950445        1.0494115594        0.0234224555        1.1188831018
        0.1531449454        0.4368383797       -0.5654918784        1.1903167619
       -1.3370887783        0.6751689030        0.0567954040        1.7690893000
       -0.2227000652        0.0430398189        0.2004443790        0.3333248851
       -0.6462236211       -0.0737978549       -0.4490662812        0.8026153510
       -0.9303179273       -0.1570989819       -0.7126588599        1.1906023566
       -0.0103443834       -0.0316268556       -0.0497255211        0.1518541294
       -0.7571437411       -0.1437421343       -0.4391410012        0.8979159481
       -1.0072428114       -0.0101347329       -0.6465978198        1.1969668059
       -1.9163828986       -0.0314693108       -1.4571398756        2.4076483025
       -0.8948085496       -0.0628236632       -0.9959683227        1.3476133859
       -0.3240259081        0.0539814518       -0.9475243253        1.0125161323
       -0.4996988955       -0.0268506902       -0.8192005080        0.9700459798
       -1.3468410932        0.4045841456       -2.7997654540        3.1362135838
       -0.0446785767        0.2246261498       -2.0932325505        2.1103448481
       -0.0100199147       -0.0489996929       -0.4155080825        0.4411667713
       -0.0400533430        0.0290265618       -0.3631447132        0.3921742970
       -0.0345160533        0.4786206676       -0.7834933404        0.9293065698
       -0.0524442567        0.0170627509       -0.4136132656        0.4172738562
       -0.3130397011        0.0756755439       -0.7760274587        0.8517153539
        0.0499793020        0.0080225293       -0.1289662026        0.1966579719
       -0.4446832828        0.2612749579       -1.6283881963        1.7138073779
       -0.2906742129        0.6637316882       -1.5625154511        1.7279946678
        0.1681529865        0.0351436982       -0.0534482071        0.1799089137
       -0.0200956237        0.0149993873        0.0163384059        0.0299292369
        0.3950283454        2.3115588939       -4.5464401096        5.1397611825
        0.0158266731       -0.0599104258       -0.6458847335        0.6636916578
        0.3029865837        1.0208648595       -1.8604247039        2.1436291680
        0.0033013432        0.1260440211       -0.2940785798        0.3199690691
        0.4209942831       -0.4847993148       -1.5624870827        1.6950257315
        0.0362205133       -0.5679786693       -1.4637106954        1.5766548383
       -1.1333819931       -1.8286123187       -5.1188959505        5.5543634461
       -1.1799530016       -3.6379757208      -14.1780355376       14.6932475500
       -0.2732553516       -0.9206913070       -1.6436526449        1.9087731064
       -0.0318626209       -0.1409403036       -0.2742619178        0.3399687931
       -0.8504067750       -2.2765119647       -9.0854334082        9.4058640437
       -0.0253696383       -0.8997822245       -3.9421744031        4.0436358262
       -0.1566434361       -2.0468379698       -7.0330598196        7.3278573302
       -0.0446918987       -0.4912719089       -1.9455198039        2.0119325403
       -0.0899479829       -0.5185309148       -1.9006520207        1.9770996025
        0.1701662750       -0.8938611812       -6.5782412012        6.6423400590
        2.2156925100       -1.1811331649      -15.3789749470       15.5832191494
        1.3937921439        0.0581168697       -9.7132217776        9.8138774802
       -0.0290245825       -0.6904772028       -1.3017642683        1.4804293935
        0.3951039566        0.4232181837       -2.2778090208        2.3543819757
        3.1159539078        0.6087198474      -21.6161600698       21.8480682160
        0.4596721895        0.4975089985       -2.6961454672        2.7834320345
        0.5705249944        1.1023069319       -9.0112709519        9.0974206946
        0.1562140737        0.0048918685       -2.0883298026        2.0988158367
        0.7374823187        0.4157815893       -7.8996423543        7.9601975344
        1.4162079806        0.3628831173      -78.3177273550       78.3370061914
        0.2665729808        0.2000900470      -15.9260031285       15.9301020906
        0.8122056583        0.8537351483      -29.9721796362       30.0100464122
        0.5207151271        0.3216495858      -16.5395848482       16.5514938733
       -0.2134654044        1.8335491515      -69.0621323194       69.0931862216
       -0.1986371357        0.1530482746      -15.2842176680       15.2869117219
       -0.5588498869        3.0217653963      -79.3177510110       79.3828180183
        0.1045629393        0.7302732049      -19.1755649754       19.1902580565
       -0.2589443850        0.1994443646       -6.6780104353        6.6874609089
       -0.5450089012        0.2823925459      -19.9759740673       19.9858900221
        0.2786162934        0.1037757683      -11.4521449448       11.4568538470
       -0.4345415712        0.0293149057      -42.8534177923       42.8558581994
       -0.3221198811       -0.1996512797      -58.4924674620       58.4938616559
       -1.2264674226        0.2590665438      -91.4277355037       91.4364349531
       -0.0625556034        0.0887467373       -2.8940467789        2.8960828623
       -0.2066754249        0.0573529217      -10.0776131896       10.0798954205
       -0.3370850761       -0.4136160457      -79.8339858445       79.8358909275
       -0.2056329774       -0.1805714070     -116.0288424789      116.0292491475
       -0.3414961117       -0.0975004589      -28.9511072406       28.9532854162
       -0.5550108254       -0.0426208102      -56.9369855321       56.9397064888
       -1.1735520640       -0.1389267425     -148.9946461879      148.9993979771
       -1.0226018318       -1.1460597176     -297.9975582888      298.0019321898
        0.2123725409       -0.0431496791     -280.4291362371      280.4296543799
        0.4426038941       -0.4470475345     -205.4413733054      205.4423838820
        0.6710585950       -0.5918042329      -80.5846654414       80.5897532939
       -0.1281676958        0.1689990628      -59.2098027890       59.2103471847
        0.1605004680       -0.0661347139       -6.9051954908        6.9087870680
       -0.3044405851        0.2342631000       -7.7938950462        7.8046039647
       -1.0317556688       -0.1415561528       -8.4780864555        8.5429495864
        0.0987001436        0.0383455251       -1.4598553462        1.4703297298
       -0.5148629480       -0.3292604062       -0.6588417233        0.9094220536
       -0.6019820901       -0.0554861169       -1.7662466578        1.8720491946
        0.2109476851        0.2659957954      -12.2312706179       12.2367770839
       -0.0088221488        0.5964075103      -34.1415574883       34.1470526877
       -0.2653940920        0.2458566022      -84.6444291252       84.6452022351
        0.0341032071       -0.2188553297      -17.1425572537       17.1445562691
        0.4116783307        0.5079472913      -89.1241965344       89.1267040633
       -0.1789283800       -0.2042469200     -362.0020001569      362.0033213129
        0.0533183150        0.0957715146     -149.0343064122      149.0344120751
       -0.0403189859        0.0282046067       -2.5497106342        2.5501853734
        0.5459875494        0.2115737124     -278.5421919841      278.5428074482
        0.1259446917        0.0437063953       -0.3487808852        0.3733904394
        0.2934105515       -0.0844803077       -0.3791098239        0.5063898870
        0.3722183745       -0.0886551029       -0.2049824848        0.4559647460
        0.4100373542       -0.0001676003        0.0157605157        0.4334268550
        0.6149650203       -0.3188217535       -0.4189112508        0.8214594985
        6.5613441776       -1.0603439832        0.9861778610        6.7373403145
        1.4306959390       -0.4123312413       -0.0956458146        1.4985112042
       10.0603524379       -2.2084708591       -0.3067730171       10.3162873823
        8.3059882811       -1.4607329465        0.2074237651        8.4371610432
        6.4736882502       -1.5906434602        0.4386644183        6.6821173617
       26.5884901606       -6.4250504641        1.6176084251       27.4019199928
       48.2673607754      -11.4080363186        2.5237675091       49.6702486716
       20.7489325030       -4.7561618302        1.2425031411       21.3237559827
        0.9410337579       -0.1591324525        0.0429388083        0.9553593105
        5.6305049108       -1.6860418208        0.9003721338        5.9477283341
       12.6643919120       -2.7114027244        1.5455442490       13.0440298238
        7.4431764164       -2.0320651059        0.4767204845        7.7302927617
        0.0036708857       -0.0064160514        0.0250867011        0.0261530819
       14.5129401321       -2.6600164843        2.1452213512       14.9104853511
        4.0536525248       -1.0463029943        0.4154959664        4.2070756644
        6.1037315692       -1.2898743381        1.2341699922        6.3594410483
        6.5458826863       -1.4161470052        1.0483969299        6.7803147707
      -13.2644048612       17.2711828125        6.3534162120       22.6853161629
       -2.0714960274        2.8444595719        1.3808351511        3.7826223109
       -0.7261753877        1.1648771428        0.8748380904        1.6337352665
        0.0391565256        0.1742775426       -0.0049826072        0.1786916947
       -0.2140181633        0.6275133806       -0.3680412709        0.7583081129
       -0.1921183366        0.0547771443        0.1258220043        0.2360956746
        0.1687049423        0.0743090983       -0.0735471535        0.1984751457
        0.5000218320       -0.0075025749       -0.1335870800        0.5176133973
       -0.2300571239        0.3819216708       -0.3132106067        0.5624687653
        2.9440732410        0.8947998230       -1.2794033785        3.3324325914
        0.9937614455        0.2967329590       -0.4597338449        1.1429992356
        0.7065605083        0.1629711890       -0.4317347975        0.8553724806
        0.1707574284        0.0278235867       -0.4333795619        0.4870625021
        1.1973717772       -0.7600615686       -0.7439503300        1.6075865884
        0.8359418788       -0.5625770196       -0.8134476854        1.3858678958
       -0.0697014508       -0.4056307172       -0.5036683592        0.6652489549
        0.3149903891       -0.6669573469       -0.7430803202        1.1575233778
        0.2062652678       -0.1562811037        0.1237283020        0.3189947048
        1.1867523987       -1.4243401358       -1.4250900329        2.3425386795
        0.0232098959       -0.0412317346       -0.0400219392        0.0619718551
       -0.1416165154       -0.0236439867       -0.1147723922        0.1838123433
       -0.3943489253       -0.7261290114       -0.8434751563        1.1889930783
        0.2204875303       -0.6161922288       -0.3592589013        0.7595092869
